$PTNL,GGK,205800.00,081115,3913.78010665,N,09634.81427032,W,3,15,1.4,EHT287.829,M*63
$PTNL,AVR,205800.00,+94.2738,Yaw,+0.5296,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205800.02,081115,3913.78010674,N,09634.81427042,W,3,15,1.4,EHT287.828,M*67
$PTNL,AVR,205800.02,+94.2794,Yaw,+0.5625,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205800.04,081115,3913.78010730,N,09634.81427036,W,3,15,1.4,EHT287.827,M*6C
$PTNL,AVR,205800.04,+94.2233,Yaw,+0.5121,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205800.06,081115,3913.78010774,N,09634.81426990,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205800.06,+94.1929,Yaw,+0.5035,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205800.08,081115,3913.78010776,N,09634.81426964,W,3,15,1.4,EHT287.828,M*62
$PTNL,AVR,205800.08,+94.1808,Yaw,+0.4842,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205800.10,081115,3913.78010784,N,09634.81426997,W,3,15,1.4,EHT287.827,M*65
$PTNL,AVR,205800.10,+94.1193,Yaw,+0.3383,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205800.12,081115,3913.78010804,N,09634.81427029,W,3,15,1.4,EHT287.826,M*6C
$PTNL,AVR,205800.12,+94.1237,Yaw,+0.3318,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205800.14,081115,3913.78010805,N,09634.81427076,W,3,15,1.4,EHT287.826,M*61
$PTNL,AVR,205800.14,+94.1323,Yaw,+0.3092,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205800.16,081115,3913.78010820,N,09634.81427093,W,3,15,1.4,EHT287.826,M*6F
$PTNL,AVR,205800.16,+94.1257,Yaw,+0.3405,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205800.18,081115,3913.78010826,N,09634.81427104,W,3,15,1.4,EHT287.826,M*68
$PTNL,AVR,205800.18,+94.0984,Yaw,+0.3812,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205800.20,081115,3913.78010812,N,09634.81427094,W,3,15,1.4,EHT287.827,M*6D
$PTNL,AVR,205800.20,+94.0724,Yaw,+0.4628,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205800.22,081115,3913.78010789,N,09634.81427058,W,3,15,1.4,EHT287.828,M*6D
$PTNL,AVR,205800.22,+94.0594,Yaw,+0.4786,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205800.24,081115,3913.78010771,N,09634.81427057,W,3,15,1.4,EHT287.828,M*63
$PTNL,AVR,205800.24,+94.0816,Yaw,+0.4822,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205800.26,081115,3913.78010746,N,09634.81427080,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205800.26,+94.1196,Yaw,+0.4703,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205800.28,081115,3913.78010693,N,09634.81427074,W,3,15,1.4,EHT287.829,M*62
$PTNL,AVR,205800.28,+94.1708,Yaw,+0.4540,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205800.30,081115,3913.78010638,N,09634.81427071,W,3,15,1.4,EHT287.828,M*6E
$PTNL,AVR,205800.30,+94.2388,Yaw,+0.4064,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205800.32,081115,3913.78010662,N,09634.81426923,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205800.32,+94.2747,Yaw,+0.3119,Tilt,,,1.406,3,1.5,14*09
$PTNL,GGK,205800.34,081115,3913.78010678,N,09634.81426907,W,3,15,1.4,EHT287.828,M*67
$PTNL,AVR,205800.34,+94.2533,Yaw,+0.2768,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205800.36,081115,3913.78010688,N,09634.81426902,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205800.36,+94.2502,Yaw,+0.3500,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205800.38,081115,3913.78010689,N,09634.81426896,W,3,15,1.4,EHT287.830,M*65
$PTNL,AVR,205800.38,+94.2429,Yaw,+0.3707,Tilt,,,1.407,3,1.5,14*00
$PTNL,GGK,205800.40,081115,3913.78010699,N,09634.81426912,W,3,15,1.4,EHT287.832,M*64
$PTNL,AVR,205800.40,+94.2192,Yaw,+0.4256,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205800.42,081115,3913.78010748,N,09634.81426956,W,3,15,1.4,EHT287.831,M*68
$PTNL,AVR,205800.42,+94.1652,Yaw,+0.3781,Tilt,,,1.408,3,1.5,14*01
$PTNL,GGK,205800.44,081115,3913.78010799,N,09634.81426995,W,3,15,1.4,EHT287.829,M*64
$PTNL,AVR,205800.44,+94.1366,Yaw,+0.3592,Tilt,,,1.409,3,1.5,14*04
$PTNL,GGK,205800.46,081115,3913.78010849,N,09634.81427030,W,3,15,1.4,EHT287.829,M*63
$PTNL,AVR,205800.46,+94.1417,Yaw,+0.4325,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205800.48,081115,3913.78010894,N,09634.81427069,W,3,15,1.4,EHT287.829,M*61
$PTNL,AVR,205800.48,+94.1165,Yaw,+0.4702,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205800.50,081115,3913.78010930,N,09634.81427060,W,3,15,1.4,EHT287.829,M*6E
$PTNL,AVR,205800.50,+94.0683,Yaw,+0.5079,Tilt,,,1.407,3,1.5,14*06
$PTNL,GGK,205800.52,081115,3913.78010915,N,09634.81427011,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205800.52,+94.0723,Yaw,+0.4610,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205800.54,081115,3913.78010844,N,09634.81426958,W,3,15,1.4,EHT287.829,M*6B
$PTNL,AVR,205800.54,+94.1040,Yaw,+0.3942,Tilt,,,1.407,3,1.5,14*0D
$PTNL,GGK,205800.56,081115,3913.78010764,N,09634.81426956,W,3,15,1.4,EHT287.830,M*62
$PTNL,AVR,205800.56,+94.1539,Yaw,+0.4529,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205800.58,081115,3913.78010699,N,09634.81426953,W,3,15,1.4,EHT287.831,M*6B
$PTNL,AVR,205800.58,+94.2029,Yaw,+0.4706,Tilt,,,1.408,3,1.5,14*0B
$PTNL,GGK,205800.60,081115,3913.78010648,N,09634.81426939,W,3,15,1.4,EHT287.831,M*60
$PTNL,AVR,205800.60,+94.2478,Yaw,+0.4795,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205800.62,081115,3913.78010647,N,09634.81426988,W,3,15,1.4,EHT287.831,M*67
$PTNL,AVR,205800.62,+94.2618,Yaw,+0.4856,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205800.64,081115,3913.78010678,N,09634.81427041,W,3,15,1.4,EHT287.830,M*61
$PTNL,AVR,205800.64,+94.2624,Yaw,+0.4789,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205800.66,081115,3913.78010716,N,09634.81427087,W,3,15,1.4,EHT287.830,M*60
$PTNL,AVR,205800.66,+94.2581,Yaw,+0.4811,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205800.68,081115,3913.78010776,N,09634.81427063,W,3,15,1.4,EHT287.829,M*6A
$PTNL,AVR,205800.68,+94.2168,Yaw,+0.4968,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205800.70,081115,3913.78010823,N,09634.81427021,W,3,15,1.4,EHT287.830,M*62
$PTNL,AVR,205800.70,+94.1837,Yaw,+0.4998,Tilt,,,1.408,3,1.5,14*0C
$PTNL,GGK,205800.72,081115,3913.78010834,N,09634.81426994,W,3,15,1.4,EHT287.830,M*60
$PTNL,AVR,205800.72,+94.1527,Yaw,+0.5046,Tilt,,,1.408,3,1.5,14*09
$PTNL,GGK,205800.74,081115,3913.78010868,N,09634.81427002,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205800.74,+94.0893,Yaw,+0.4614,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205800.76,081115,3913.78010868,N,09634.81427024,W,3,15,1.4,EHT287.828,M*67
$PTNL,AVR,205800.76,+94.0598,Yaw,+0.3794,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205800.78,081115,3913.78010869,N,09634.81427055,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205800.78,+94.0577,Yaw,+0.2946,Tilt,,,1.407,3,1.5,14*06
$PTNL,GGK,205800.80,081115,3913.78010856,N,09634.81427059,W,3,15,1.4,EHT287.826,M*67
$PTNL,AVR,205800.80,+94.0825,Yaw,+0.2957,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205800.82,081115,3913.78010837,N,09634.81427086,W,3,15,1.4,EHT287.826,M*60
$PTNL,AVR,205800.82,+94.1114,Yaw,+0.3226,Tilt,,,1.407,3,1.5,14*0F
$PTNL,GGK,205800.84,081115,3913.78010847,N,09634.81427104,W,3,15,1.4,EHT287.825,M*69
$PTNL,AVR,205800.84,+94.1258,Yaw,+0.3132,Tilt,,,1.407,3,1.5,14*04
$PTNL,GGK,205800.86,081115,3913.78010849,N,09634.81427092,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205800.86,+94.1392,Yaw,+0.3309,Tilt,,,1.407,3,1.5,14*0B
$PTNL,GGK,205800.88,081115,3913.78010849,N,09634.81427057,W,3,15,1.4,EHT287.829,M*60
$PTNL,AVR,205800.88,+94.1400,Yaw,+0.3284,Tilt,,,1.406,3,1.5,14*0C
$PTNL,GGK,205800.90,081115,3913.78010829,N,09634.81427022,W,3,15,1.4,EHT287.831,M*64
$PTNL,AVR,205800.90,+94.1490,Yaw,+0.4014,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205800.92,081115,3913.78010807,N,09634.81427011,W,3,15,1.4,EHT287.833,M*68
$PTNL,AVR,205800.92,+94.1691,Yaw,+0.4782,Tilt,,,1.407,3,1.5,14*08
$PTNL,GGK,205800.94,081115,3913.78010787,N,09634.81427018,W,3,15,1.4,EHT287.834,M*67
$PTNL,AVR,205800.94,+94.1765,Yaw,+0.5155,Tilt,,,1.407,3,1.5,14*09
$PTNL,GGK,205800.96,081115,3913.78010762,N,09634.81427082,W,3,15,1.4,EHT287.834,M*6D
$PTNL,AVR,205800.96,+94.2084,Yaw,+0.5455,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205800.98,081115,3913.78010728,N,09634.81427126,W,3,15,1.4,EHT287.833,M*65
$PTNL,AVR,205800.98,+94.2156,Yaw,+0.5078,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205801.00,081115,3913.78010706,N,09634.81427119,W,3,15,1.4,EHT287.832,M*64
$PTNL,AVR,205801.00,+94.1783,Yaw,+0.4425,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205801.02,081115,3913.78010713,N,09634.81427085,W,3,15,1.4,EHT287.831,M*65
$PTNL,AVR,205801.02,+94.1516,Yaw,+0.3641,Tilt,,,1.408,3,1.5,14*0A
$PTNL,GGK,205801.04,081115,3913.78010731,N,09634.81427061,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205801.04,+94.1436,Yaw,+0.3468,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205801.06,081115,3913.78010734,N,09634.81427057,W,3,15,1.4,EHT287.830,M*6A
$PTNL,AVR,205801.06,+94.1628,Yaw,+0.4156,Tilt,,,1.409,3,1.5,14*07
$PTNL,GGK,205801.08,081115,3913.78010741,N,09634.81427051,W,3,15,1.4,EHT287.831,M*61
$PTNL,AVR,205801.08,+94.1680,Yaw,+0.5123,Tilt,,,1.409,3,1.5,14*08
$PTNL,GGK,205801.10,081115,3913.78010723,N,09634.81427079,W,3,15,1.4,EHT287.832,M*65
$PTNL,AVR,205801.10,+94.2333,Yaw,+0.6246,Tilt,,,1.408,3,1.5,14*0D
$PTNL,GGK,205801.12,081115,3913.78010743,N,09634.81427113,W,3,15,1.4,EHT287.831,M*6F
$PTNL,AVR,205801.12,+94.2283,Yaw,+0.6163,Tilt,,,1.407,3,1.5,14*0E
$PTNL,GGK,205801.14,081115,3913.78010772,N,09634.81427090,W,3,15,1.4,EHT287.830,M*60
$PTNL,AVR,205801.14,+94.2197,Yaw,+0.5353,Tilt,,,1.407,3,1.5,14*0C
$PTNL,GGK,205801.16,081115,3913.78010776,N,09634.81427049,W,3,15,1.4,EHT287.830,M*62
$PTNL,AVR,205801.16,+94.2012,Yaw,+0.4809,Tilt,,,1.407,3,1.5,14*07
$PTNL,GGK,205801.18,081115,3913.78010784,N,09634.81427018,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205801.18,+94.1926,Yaw,+0.4384,Tilt,,,1.407,3,1.5,14*0A
$PTNL,GGK,205801.20,081115,3913.78010777,N,09634.81427028,W,3,15,1.4,EHT287.829,M*69
$PTNL,AVR,205801.20,+94.2078,Yaw,+0.4221,Tilt,,,1.406,3,1.5,14*0F
$PTNL,GGK,205801.22,081115,3913.78010792,N,09634.81427025,W,3,15,1.4,EHT287.828,M*6C
$PTNL,AVR,205801.22,+94.1922,Yaw,+0.3338,Tilt,,,1.406,3,1.5,14*06
$PTNL,GGK,205801.24,081115,3913.78010808,N,09634.81427002,W,3,15,1.4,EHT287.829,M*62
$PTNL,AVR,205801.24,+94.1447,Yaw,+0.3217,Tilt,,,1.407,3,1.5,14*03
$PTNL,GGK,205801.26,081115,3913.78010763,N,09634.81427022,W,3,15,1.4,EHT287.831,M*69
$PTNL,AVR,205801.26,+94.1855,Yaw,+0.3677,Tilt,,,1.408,3,1.5,14*03
$PTNL,GGK,205801.28,081115,3913.78010747,N,09634.81427011,W,3,15,1.4,EHT287.832,M*62
$PTNL,AVR,205801.28,+94.1842,Yaw,+0.4498,Tilt,,,1.408,3,1.5,14*0F
$PTNL,GGK,205801.30,081115,3913.78010711,N,09634.81427112,W,3,15,1.4,EHT287.832,M*6A
$PTNL,AVR,205801.30,+94.2267,Yaw,+0.4952,Tilt,,,1.406,3,1.5,14*0D
$PTNL,GGK,205801.32,081115,3913.78010702,N,09634.81427074,W,3,15,1.4,EHT287.830,M*69
$PTNL,AVR,205801.32,+94.2195,Yaw,+0.5448,Tilt,,,1.405,3,1.5,14*05
$PTNL,GGK,205801.34,081115,3913.78010721,N,09634.81427072,W,3,15,1.4,EHT287.830,M*68
$PTNL,AVR,205801.34,+94.2283,Yaw,+0.5676,Tilt,,,1.405,3,1.5,14*08
$PTNL,GGK,205801.36,081115,3913.78010728,N,09634.81427045,W,3,15,1.4,EHT287.829,M*6F
$PTNL,AVR,205801.36,+94.2571,Yaw,+0.5782,Tilt,,,1.405,3,1.5,14*0A
$PTNL,GGK,205801.38,081115,3913.78010758,N,09634.81427003,W,3,15,1.4,EHT287.828,M*65
$PTNL,AVR,205801.38,+94.2525,Yaw,+0.5251,Tilt,,,1.406,3,1.5,14*0D
$PTNL,GGK,205801.40,081115,3913.78010783,N,09634.81427012,W,3,15,1.4,EHT287.829,M*6D
$PTNL,AVR,205801.40,+94.2120,Yaw,+0.4852,Tilt,,,1.406,3,1.5,14*0B
$PTNL,GGK,205801.42,081115,3913.78010803,N,09634.81427004,W,3,15,1.4,EHT287.829,M*6F
$PTNL,AVR,205801.42,+94.1772,Yaw,+0.4730,Tilt,,,1.407,3,1.5,14*01
$PTNL,GGK,205801.44,081115,3913.78010786,N,09634.81426998,W,3,15,1.4,EHT287.828,M*67
$PTNL,AVR,205801.44,+94.1449,Yaw,+0.4386,Tilt,,,1.407,3,1.5,14*05
$PTNL,GGK,205801.46,081115,3913.78010756,N,09634.81427036,W,3,15,1.4,EHT287.828,M*64
$PTNL,AVR,205801.46,+94.1542,Yaw,+0.3874,Tilt,,,1.406,3,1.5,14*0D
$PTNL,GGK,205801.48,081115,3913.78010763,N,09634.81427087,W,3,15,1.4,EHT287.827,M*69
$PTNL,AVR,205801.48,+94.1429,Yaw,+0.3705,Tilt,,,1.405,3,1.5,14*05
$PTNL,GGK,205801.50,081115,3913.78010755,N,09634.81427127,W,3,15,1.4,EHT287.827,M*6E
$PTNL,AVR,205801.50,+94.1308,Yaw,+0.3563,Tilt,,,1.405,3,1.5,14*0A
$PTNL,GGK,205801.52,081115,3913.78010734,N,09634.81427120,W,3,15,1.4,EHT287.828,M*63
$PTNL,AVR,205801.52,+94.1634,Yaw,+0.4203,Tilt,,,1.405,3,1.5,14*04
$PTNL,GGK,205801.54,081115,3913.78010689,N,09634.81427082,W,3,15,1.4,EHT287.828,M*6B
$PTNL,AVR,205801.54,+94.2187,Yaw,+0.4400,Tilt,,,1.406,3,1.5,14*08
$PTNL,GGK,205801.56,081115,3913.78010660,N,09634.81427021,W,3,15,1.4,EHT287.828,M*67
