$GPGGA,152158.80,3913.75892019,N,09634.81280136,W,2,10,0.8,316.112,M,-30.395,M,6.8,0138*75
$GPGGA,152158.90,3913.75892035,N,09634.81280323,W,2,10,0.8,316.112,M,-30.395,M,6.8,0138*7C
$GPGGA,152159.00,3913.75892006,N,09634.81280546,W,2,10,0.8,316.112,M,-30.395,M,7.0,0138*78
$GPGGA,152159.10,3913.75892026,N,09634.81280812,W,2,10,0.8,316.110,M,-30.395,M,7.0,0138*75
$GPGGA,152159.20,3913.75892007,N,09634.81281212,W,2,10,0.8,316.110,M,-30.395,M,7.2,0138*7C
$GPGGA,152159.30,3913.75891983,N,09634.81281744,W,2,10,0.8,316.111,M,-30.395,M,7.2,0138*7C
$GPGGA,152159.40,3913.75891932,N,09634.81291839,W,2,09,0.9,316.146,M,-30.395,M,7.4,0138*78
$GPGGA,152159.50,3913.75891866,N,09634.81284267,W,2,09,0.9,316.102,M,-30.395,M,7.4,0138*7C
$GPGGA,152159.60,3913.75891586,N,09634.81289146,W,2,09,0.9,316.092,M,-30.395,M,3.6,0138*7F
$GPGGA,152159.70,3913.75891543,N,09634.81292349,W,2,09,0.9,316.088,M,-30.395,M,3.6,0138*7B
$GPGGA,152159.80,3913.75891934,N,09634.81293235,W,1,09,1.2,316.067,M,-30.395,M,,*5A
$GPGGA,152159.90,3913.75891627,N,09634.81297670,W,1,09,1.2,316.057,M,-30.395,M,,*54
$GPGGA,152200.00,3913.75891608,N,09634.81301805,W,1,08,1.3,316.054,M,-30.395,M,,*5E
$GPGGA,152200.10,3913.75891580,N,09634.81305742,W,1,08,1.3,316.051,M,-30.395,M,,*51
$GPGGA,152200.20,3913.75891530,N,09634.81309948,W,1,06,1.4,316.047,M,-30.395,M,,*5F
$GPGGA,152200.30,3913.75892903,N,09634.81314229,W,1,06,1.4,316.046,M,-30.395,M,,*50
$GPGGA,152200.40,3913.75892799,N,09634.81318845,W,1,02,2.7,316.043,M,-30.395,M,,*57
$GPGGA,152200.50,3913.75894263,N,09634.81324121,W,1,02,2.7,316.027,M,-30.395,M,,*56
$GPGGA,152200.60,3913.75898595,N,09634.81327094,W,1,03,23.1,316.012,M,-30.395,M,,*69
$GPGGA,152200.70,3913.75898881,N,09634.81327996,W,1,03,23.1,316.038,M,-30.395,M,,*63
$GPGGA,152200.80,3913.75898971,N,09634.81329219,W,1,02,2.6,316.061,M,-30.395,M,,*59
$GPGGA,152200.90,3913.75899941,N,09634.81333419,W,1,02,2.6,316.060,M,-30.395,M,,*56
$GPGGA,152201.00,3913.75901046,N,09634.81338378,W,1,02,5.7,316.062,M,-30.395,M,,*5F
$GPGGA,152201.10,3913.75902126,N,09634.81343500,W,1,02,5.7,316.057,M,-30.395,M,,*59
$GPGGA,152201.20,3913.75902906,N,09634.81348161,W,1,02,5.2,316.015,M,-30.395,M,,*5B
$GPGGA,152201.30,3913.75903360,N,09634.81352351,W,1,02,5.2,315.989,M,-30.395,M,,*54
$GPGGA,152201.40,3913.75903930,N,09634.81356307,W,1,02,6.5,315.961,M,-30.395,M,,*59
$GPGGA,152201.50,3913.75904781,N,09634.81360757,W,1,02,6.5,315.944,M,-30.395,M,,*58
$GPGGA,152201.60,3913.75906693,N,09634.81361456,W,1,03,3.3,315.931,M,-30.395,M,,*58
$GPGGA,152201.70,3913.75908091,N,09634.81362099,W,1,03,3.3,315.947,M,-30.395,M,,*56
$GPGGA,152201.80,3913.75911314,N,09634.81354524,W,1,03,3.9,315.929,M,-30.395,M,,*5B
$GPGGA,152201.90,3913.75913331,N,09634.81353146,W,1,03,3.9,315.914,M,-30.395,M,,*56
$GPGGA,152202.00,3913.75916093,N,09634.81355038,W,1,03,2.6,315.923,M,-30.395,M,,*56
$GPGGA,152202.10,3913.75918711,N,09634.81356140,W,1,03,2.6,315.957,M,-30.395,M,,*5A
$GPGGA,152202.20,3913.75921112,N,09634.81358450,W,1,03,39.8,315.944,M,-30.395,M,,*68
$GPGGA,152202.30,3913.75922277,N,09634.81356419,W,1,03,39.8,315.947,M,-30.395,M,,*6A
$GPGGA,152202.40,3913.75925598,N,09634.81355950,W,1,03,2.6,315.978,M,-30.395,M,,*55
$GPGGA,152202.50,3913.75929558,N,09634.81350835,W,1,03,2.6,316.094,M,-30.395,M,,*5B
$GPGGA,152202.60,3913.75955331,N,09634.81316178,W,1,06,1.5,316.005,M,-30.395,M,,*55
$GPGGA,152202.70,3913.75967584,N,09634.81350369,W,1,06,1.5,316.065,M,-30.395,M,,*5B
$GPGGA,152202.80,3913.75980945,N,09634.81337480,W,1,07,1.3,315.362,M,-30.395,M,,*5D
$GPGGA,152202.90,3913.75972453,N,09634.81319224,W,1,07,1.3,315.069,M,-30.395,M,,*57
$GPGGA,152203.00,3913.75995797,N,09634.81332020,W,1,07,1.4,314.733,M,-30.395,M,,*5C
$GPGGA,152203.10,3913.75997074,N,09634.81328179,W,1,07,1.4,314.640,M,-30.395,M,,*56
$GPGGA,152203.20,3913.75994189,N,09634.81346498,W,1,05,2.4,314.446,M,-30.395,M,,*52
$GPGGA,152203.30,3913.75988102,N,09634.81347194,W,1,05,2.4,314.425,M,-30.395,M,,*50
$GPGGA,152203.40,3913.75991029,N,09634.81385722,W,1,04,2.9,314.113,M,-30.395,M,,*5E
$GPGGA,152203.50,3913.75983338,N,09634.81388417,W,1,04,2.9,314.122,M,-30.395,M,,*55
$GPGGA,152203.60,3913.75981909,N,09634.81427275,W,1,05,1.7,313.774,M,-30.395,M,,*52
$GPGGA,152203.70,3913.75982192,N,09634.81432658,W,1,05,1.7,313.798,M,-30.395,M,,*57
$GPGGA,152203.80,3913.75980252,N,09634.81450075,W,1,05,1.7,313.589,M,-30.395,M,,*5A
$GPGGA,152203.90,3913.75999347,N,09634.81455265,W,1,05,1.7,313.564,M,-30.395,M,,*53
$GPGGA,152204.00,3913.75993693,N,09634.81466643,W,1,05,1.7,313.462,M,-30.395,M,,*5C
$GPGGA,152204.10,3913.75991449,N,09634.81466330,W,1,05,1.7,313.449,M,-30.395,M,,*52
$GPGGA,152204.20,3913.76017207,N,09634.81450193,W,1,05,1.7,312.803,M,-30.395,M,,*54
$GPGGA,152204.30,3913.76018910,N,09634.81450542,W,1,05,1.7,312.806,M,-30.395,M,,*5A
$GPGGA,152204.40,3913.76027477,N,09634.81442978,W,1,05,1.7,312.652,M,-30.395,M,,*54
$GPGGA,152204.50,3913.76029726,N,09634.81444586,W,1,05,1.7,312.718,M,-30.395,M,,*58
$GPGGA,152204.60,3913.76032202,N,09634.81436636,W,1,05,1.7,312.663,M,-30.395,M,,*52
$GPGGA,152204.70,3913.76032401,N,09634.81436765,W,1,05,1.7,312.675,M,-30.395,M,,*56
$GPGGA,152204.80,3913.76031688,N,09634.81427841,W,1,05,1.7,312.584,M,-30.395,M,,*5D
$GPGGA,152204.90,3913.76032176,N,09634.81427983,W,1,05,1.7,312.564,M,-30.395,M,,*58
$GPGGA,152205.00,3913.76032759,N,09634.81430222,W,1,05,1.7,312.578,M,-30.395,M,,*50
$GPGGA,152205.10,3913.76032670,N,09634.81430000,W,1,05,1.7,312.480,M,-30.395,M,,*5F
$GPGGA,152205.20,3913.76044846,N,09634.81443730,W,1,05,1.7,312.892,M,-30.395,M,,*59
$GPGGA,152205.30,3913.76045814,N,09634.81444426,W,1,05,1.7,312.909,M,-30.395,M,,*5E
$GPGGA,152205.40,3913.76061493,N,09634.81462728,W,1,05,1.7,313.428,M,-30.395,M,,*5A
$GPGGA,152205.50,3913.76061564,N,09634.81462793,W,1,05,1.7,313.420,M,-30.395,M,,*5A
$GPGGA,152205.60,3913.76067890,N,09634.81471938,W,1,05,1.7,313.648,M,-30.395,M,,*58
$GPGGA,152205.70,3913.76067792,N,09634.81471622,W,1,05,1.7,313.672,M,-30.395,M,,*59
$GPGGA,152205.80,3913.76069622,N,09634.81476593,W,1,05,1.7,313.781,M,-30.395,M,,*51
$GPGGA,152205.90,3913.76069906,N,09634.81476531,W,1,05,1.7,313.785,M,-30.395,M,,*55
$GPGGA,152206.00,3913.76069671,N,09634.81479201,W,1,05,20.0,313.840,M,-30.395,M,,*69
$GPGGA,152206.10,3913.76070245,N,09634.81479204,W,1,05,20.0,313.830,M,-30.395,M,,*61
$GPGGA,152206.20,3913.76069637,N,09634.81481236,W,1,05,20.0,313.860,M,-30.395,M,,*68
$GPGGA,152206.30,3913.76070551,N,09634.81481082,W,1,05,20.0,313.832,M,-30.395,M,,*68
$GPGGA,152206.40,3913.76042048,N,09634.81431182,W,2,04,1.8,314.206,M,-30.395,M,10.4,0138*4B
$GPGGA,152206.50,3913.76042695,N,09634.81431648,W,2,04,1.8,314.180,M,-30.395,M,10.4,0138*40
$GPGGA,152206.60,3913.76020042,N,09634.81388404,W,2,05,1.6,314.552,M,-30.395,M,10.6,0138*42
$GPGGA,152206.70,3913.76019915,N,09634.81388292,W,2,05,1.6,314.547,M,-30.395,M,10.6,0138*4F
$GPGGA,152206.80,3913.76019787,N,09634.81386076,W,2,05,1.6,314.556,M,-30.395,M,10.8,0138*4D
$GPGGA,152206.90,3913.76019616,N,09634.81385810,W,2,05,1.6,314.555,M,-30.395,M,10.8,0138*4D
$GPGGA,152207.00,3913.76001972,N,09634.81365746,W,2,06,1.5,314.890,M,-30.395,M,11.0,0138*4E
$GPGGA,152207.10,3913.76001509,N,09634.81365396,W,2,06,1.5,314.905,M,-30.395,M,11.0,0138*4B
$GPGGA,152207.20,3913.76005029,N,09634.81357870,W,1,04,1.8,314.952,M,-30.395,M,,*53
$GPGGA,152207.30,3913.76004669,N,09634.81357152,W,1,04,1.8,314.973,M,-30.395,M,,*5B
$GPGGA,152207.40,3913.76003061,N,09634.81354845,W,1,02,6.5,315.118,M,-30.395,M,,*51
$GPGGA,152207.50,3913.76002597,N,09634.81354329,W,1,02,6.5,315.117,M,-30.395,M,,*53
$GPGGA,152207.60,3913.76004361,N,09634.81356379,W,1,04,31.7,315.100,M,-30.395,M,,*68
$GPGGA,152207.70,3913.76004222,N,09634.81355593,W,1,04,31.7,315.105,M,-30.395,M,,*6B
$GPGGA,152207.80,3913.76005381,N,09634.81356398,W,1,04,31.7,315.099,M,-30.395,M,,*67
$GPGGA,152207.90,3913.76005355,N,09634.81355494,W,1,04,31.7,315.102,M,-30.395,M,,*64
$GPGGA,152208.00,3913.76006292,N,09634.81355718,W,1,04,31.7,315.098,M,-30.395,M,,*6E
$GPGGA,152208.10,3913.76006524,N,09634.81353764,W,1,04,31.7,315.092,M,-30.395,M,,*62
$GPGGA,152208.20,3913.76008198,N,09634.81352691,W,1,04,31.7,315.076,M,-30.395,M,,*6C
$GPGGA,152208.30,3913.76007988,N,09634.81350265,W,1,04,31.7,315.074,M,-30.395,M,,*64
$GPGGA,152208.40,3913.76009500,N,09634.81348457,W,1,04,31.7,315.060,M,-30.395,M,,*6A
$GPGGA,152208.50,3913.76010290,N,09634.81346175,W,1,04,31.7,315.072,M,-30.395,M,,*65
$GPGGA,152208.60,3913.76011791,N,09634.81345448,W,1,04,31.7,315.073,M,-30.395,M,,*6A
$GPGGA,152208.70,3913.76011109,N,09634.81344181,W,1,04,31.7,315.093,M,-30.395,M,,*63
$GPGGA,152208.80,3913.76013546,N,09634.81347080,W,1,05,14.9,315.111,M,-30.395,M,,*61
$GPGGA,152208.90,3913.76012897,N,09634.81346987,W,1,05,14.9,315.131,M,-30.395,M,,*6D
$GPGGA,152209.00,3913.76014961,N,09634.81350773,W,1,05,14.9,315.154,M,-30.395,M,,*6A
$GPGGA,152209.10,3913.76014906,N,09634.81350873,W,1,05,14.9,315.167,M,-30.395,M,,*65
$GPGGA,152209.20,3913.76017098,N,09634.81353551,W,1,05,14.9,315.181,M,-30.395,M,,*6D
$GPGGA,152209.30,3913.76017573,N,09634.81353996,W,1,05,14.9,315.203,M,-30.395,M,,*62
$GPGGA,152209.40,3913.76020540,N,09634.81355728,W,1,05,14.9,315.217,M,-30.395,M,,*69
$GPGGA,152209.50,3913.76021053,N,09634.81353334,W,1,05,14.9,315.232,M,-30.395,M,,*66
$GPGGA,152209.60,3913.76023579,N,09634.81351204,W,1,04,31.7,315.237,M,-30.395,M,,*67
$GPGGA,152209.70,3913.76023484,N,09634.81348712,W,1,04,31.7,315.240,M,-30.395,M,,*6F
$GPGGA,152209.80,3913.76025704,N,09634.81345349,W,1,04,31.7,315.246,M,-30.395,M,,*6C
$GPGGA,152209.90,3913.76029045,N,09634.81344705,W,1,04,31.7,315.264,M,-30.395,M,,*6E
$GPGGA,152210.00,3913.76031982,N,09634.81342999,W,1,04,31.7,315.286,M,-30.395,M,,*65
$GPGGA,152210.10,3913.76033850,N,09634.81340120,W,1,04,31.7,315.259,M,-30.395,M,,*62
$GPGGA,152210.20,3913.76037753,N,09634.81338103,W,1,03,22.5,315.361,M,-30.395,M,,*6A
$GPGGA,152210.30,3913.76040929,N,09634.81340241,W,1,03,22.5,315.388,M,-30.395,M,,*65
$GPGGA,152210.40,3913.76046164,N,09634.81339158,W,1,04,31.7,315.417,M,-30.395,M,,*66
$GPGGA,152210.50,3913.76044835,N,09634.81337943,W,1,04,31.7,315.403,M,-30.395,M,,*61
$GPGGA,152210.60,3913.76043838,N,09634.81339752,W,1,04,31.7,315.449,M,-30.395,M,,*66
$GPGGA,152210.70,3913.76039177,N,09634.81336995,W,1,04,31.7,315.484,M,-30.395,M,,*63
$GPGGA,152210.80,3913.76025162,N,09634.81339418,W,1,05,2.5,315.614,M,-30.395,M,,*5A
$GPGGA,152210.90,3913.76024971,N,09634.81339215,W,1,05,2.5,315.632,M,-30.395,M,,*5F
$GPGGA,152211.00,3913.76021934,N,09634.81338254,W,1,05,2.5,315.712,M,-30.395,M,,*54
$GPGGA,152211.10,3913.76025389,N,09634.81336577,W,1,05,2.5,315.692,M,-30.395,M,,*5C
$GPGGA,152211.20,3913.76031276,N,09634.81337087,W,1,04,31.7,315.722,M,-30.395,M,,*69
$GPGGA,152211.30,3913.76033244,N,09634.81336712,W,1,04,31.7,315.704,M,-30.395,M,,*65
$GPGGA,152211.40,3913.76038481,N,09634.81337280,W,1,04,31.7,315.720,M,-30.395,M,,*6F
$GPGGA,152211.50,3913.76042558,N,09634.81339706,W,1,04,31.7,315.719,M,-30.395,M,,*69
$GPGGA,152211.60,3913.76046334,N,09634.81341664,W,1,04,31.7,315.732,M,-30.395,M,,*61
$GPGGA,152211.70,3913.76045166,N,09634.81343078,W,1,04,31.7,315.753,M,-30.395,M,,*68
$GPGGA,152211.80,3913.76047366,N,09634.81344097,W,1,04,31.7,315.792,M,-30.395,M,,*6C
$GPGGA,152211.90,3913.76045989,N,09634.81347550,W,1,04,31.7,315.808,M,-30.395,M,,*65
$GPGGA,152212.00,3913.76050898,N,09634.81356944,W,1,04,31.7,315.837,M,-30.395,M,,*6F
$GPGGA,152212.10,3913.76049845,N,09634.81359236,W,1,04,31.7,315.845,M,-30.395,M,,*62
$GPGGA,152212.20,3913.76053061,N,09634.81363133,W,1,04,31.7,315.883,M,-30.395,M,,*61
$GPGGA,152212.30,3913.76051042,N,09634.81364598,W,1,04,31.7,315.896,M,-30.395,M,,*65
$GPGGA,152212.40,3913.76055207,N,09634.81366979,W,1,04,31.7,315.928,M,-30.395,M,,*60
$GPGGA,152212.50,3913.76054894,N,09634.81368995,W,1,04,31.7,315.963,M,-30.395,M,,*63
$GPGGA,152212.60,3913.76058904,N,09634.81371018,W,1,04,31.7,315.986,M,-30.395,M,,*6B
$GPGGA,152212.70,3913.76059505,N,09634.81371499,W,1,04,31.7,316.016,M,-30.395,M,,*68
$GPGGA,152212.80,3913.76064234,N,09634.81373414,W,1,04,31.7,316.048,M,-30.395,M,,*60
$GPGGA,152212.90,3913.76063201,N,09634.81376840,W,1,04,31.7,316.069,M,-30.395,M,,*6B
$GPGGA,152213.00,3913.76067359,N,09634.81379712,W,1,04,31.7,316.107,M,-30.395,M,,*65
$GPGGA,152213.10,3913.76067088,N,09634.81377884,W,1,04,31.7,316.114,M,-30.395,M,,*67
$GPGGA,152213.20,3913.76072700,N,09634.81379556,W,1,04,31.7,316.143,M,-30.395,M,,*69
$GPGGA,152213.30,3913.76072631,N,09634.81376917,W,1,04,31.7,316.155,M,-30.395,M,,*6A
$GPGGA,152213.40,3913.76078280,N,09634.81373479,W,1,04,31.7,316.172,M,-30.395,M,,*6C
$GPGGA,152213.50,3913.76077854,N,09634.81371984,W,1,04,31.7,316.177,M,-30.395,M,,*69
$GPGGA,152213.60,3913.76082538,N,09634.81369125,W,1,04,31.7,316.207,M,-30.395,M,,*69
$GPGGA,152213.70,3913.76082357,N,09634.81368912,W,1,04,31.7,316.212,M,-30.395,M,,*6E
$GPGGA,152213.80,3913.76087022,N,09634.81371300,W,1,04,31.7,316.247,M,-30.395,M,,*64
$GPGGA,152213.90,3913.76086939,N,09634.81370775,W,1,04,31.7,316.249,M,-30.395,M,,*6E
$GPGGA,152214.00,3913.76091105,N,09634.81373146,W,1,04,31.7,316.274,M,-30.395,M,,*6A
$GPGGA,152214.10,3913.76090695,N,09634.81374751,W,1,04,31.7,316.312,M,-30.395,M,,*62
$GPGGA,152214.20,3913.76094292,N,09634.81377520,W,1,04,31.7,316.341,M,-30.395,M,,*67
$GPGGA,152214.30,3913.76093620,N,09634.81378755,W,1,04,31.7,316.355,M,-30.395,M,,*66
$GPGGA,152214.40,3913.76096339,N,09634.81382674,W,1,04,31.7,316.406,M,-30.395,M,,*6F
$GPGGA,152214.50,3913.76096595,N,09634.81382028,W,1,04,31.7,316.423,M,-30.395,M,,*66
$GPGGA,152214.60,3913.76099692,N,09634.81381327,W,1,04,31.7,316.456,M,-30.395,M,,*63
$GPGGA,152214.70,3913.76099709,N,09634.81379125,W,1,04,31.7,316.466,M,-30.395,M,,*65
$GPGGA,152214.80,3913.76103441,N,09634.81376401,W,1,04,31.7,316.480,M,-30.395,M,,*63
$GPGGA,152214.90,3913.76103040,N,09634.81379843,W,1,04,31.7,316.509,M,-30.395,M,,*62
$GPGGA,152215.00,3913.76106355,N,09634.81381654,W,1,04,31.8,316.547,M,-30.395,M,,*62
$GPGGA,152215.10,3913.76105525,N,09634.81383216,W,1,04,31.8,316.574,M,-30.395,M,,*61
$GPGGA,152215.20,3913.76108763,N,09634.81387891,W,1,04,31.8,316.613,M,-30.395,M,,*6C
$GPGGA,152215.30,3913.76108813,N,09634.81389047,W,1,04,31.8,316.653,M,-30.395,M,,*6C
$GPGGA,152215.40,3913.76111444,N,09634.81391009,W,1,04,31.8,316.689,M,-30.395,M,,*69
$GPGGA,152215.50,3913.76111776,N,09634.81394122,W,1,04,31.8,316.732,M,-30.395,M,,*66
$GPGGA,152215.60,3913.76119325,N,09634.81398354,W,1,04,31.8,316.745,M,-30.395,M,,*60
$GPGGA,152215.70,3913.76116867,N,09634.81403199,W,1,04,31.8,316.779,M,-30.395,M,,*6A
$GPGGA,152215.80,3913.76117738,N,09634.81413271,W,1,05,2.5,317.099,M,-30.395,M,,*51
$GPGGA,152215.90,3913.76117557,N,09634.81410989,W,1,05,2.5,317.111,M,-30.395,M,,*55
$GPGGA,152216.00,3913.76122062,N,09634.81412693,W,1,04,31.8,317.145,M,-30.395,M,,*61
$GPGGA,152216.10,3913.76121364,N,09634.81415149,W,1,04,31.8,317.181,M,-30.395,M,,*69
$GPGGA,152216.20,3913.76122573,N,09634.81418300,W,1,04,31.8,317.234,M,-30.395,M,,*66
$GPGGA,152216.30,3913.76122366,N,09634.81416443,W,1,04,31.8,317.244,M,-30.395,M,,*6C
$GPGGA,152216.40,3913.76123895,N,09634.81415663,W,1,04,31.8,317.284,M,-30.395,M,,*62
$GPGGA,152216.50,3913.76123254,N,09634.81417754,W,1,04,31.8,317.328,M,-30.395,M,,*64
$GPGGA,152216.60,3913.76124578,N,09634.81418695,W,1,04,31.8,317.376,M,-30.395,M,,*61
$GPGGA,152216.70,3913.76123927,N,09634.81418791,W,1,04,31.8,317.396,M,-30.395,M,,*6A
$GPGGA,152216.80,3913.76124913,N,09634.81421188,W,1,04,31.8,317.454,M,-30.395,M,,*68
$GPGGA,152216.90,3913.76124621,N,09634.81417046,W,1,04,31.8,317.464,M,-30.395,M,,*62
$GPGGA,152217.00,3913.76126294,N,09634.81414408,W,1,04,31.8,317.501,M,-30.395,M,,*6D
$GPGGA,152217.10,3913.76125770,N,09634.81414522,W,1,04,31.8,317.521,M,-30.395,M,,*6B
$GPGGA,152217.20,3913.76123741,N,09634.81412583,W,1,03,2.6,317.587,M,-30.395,M,,*54
$GPGGA,152217.30,3913.76124369,N,09634.81413442,W,1,03,2.6,317.613,M,-30.395,M,,*5F
$GPGGA,152217.40,3913.76117759,N,09634.81411158,W,1,02,6.5,317.756,M,-30.395,M,,*55
$GPGGA,152217.50,3913.76117666,N,09634.81407817,W,1,02,6.5,317.780,M,-30.395,M,,*57
$GPGGA,152217.60,3913.76122157,N,09634.81408678,W,1,04,31.8,317.803,M,-30.395,M,,*64
$GPGGA,152217.70,3913.76121037,N,09634.81410366,W,1,04,31.8,317.822,M,-30.395,M,,*61
$GPGGA,152217.80,3913.76129880,N,09634.81413619,W,1,04,31.8,317.796,M,-30.395,M,,*6C
$GPGGA,152217.90,3913.76130620,N,09634.81408627,W,1,04,31.8,317.812,M,-30.395,M,,*65
$GPGGA,152218.00,3913.76136508,N,09634.81410377,W,1,04,31.8,317.811,M,-30.395,M,,*66
$GPGGA,152218.10,3913.76135667,N,09634.81412372,W,1,04,31.8,317.832,M,-30.395,M,,*68
$GPGGA,152218.20,3913.76140300,N,09634.81413772,W,1,04,31.8,317.850,M,-30.395,M,,*6C
$GPGGA,152218.30,3913.76138260,N,09634.81422823,W,1,04,31.8,317.910,M,-30.395,M,,*69
$GPGGA,152218.40,3913.76138608,N,09634.81433301,W,1,04,31.8,317.985,M,-30.395,M,,*63
$GPGGA,152218.50,3913.76137106,N,09634.81438113,W,1,04,31.8,318.023,M,-30.395,M,,*64
$GPGGA,152218.60,3913.76137720,N,09634.81446687,W,1,04,31.8,318.092,M,-30.395,M,,*6C
$GPGGA,152218.70,3913.76136376,N,09634.81446800,W,1,04,31.8,318.108,M,-30.395,M,,*68
$GPGGA,152218.80,3913.76137922,N,09634.81446091,W,1,04,31.8,318.139,M,-30.395,M,,*6F
$GPGGA,152218.90,3913.76137914,N,09634.81447863,W,1,04,31.8,318.206,M,-30.395,M,,*60
$GPGGA,152219.00,3913.76138821,N,09634.81449453,W,1,04,31.8,318.243,M,-30.395,M,,*60
$GPGGA,152219.10,3913.76138617,N,09634.81450208,W,1,04,31.8,318.289,M,-30.395,M,,*6C
$GPGGA,152219.20,3913.76139743,N,09634.81453363,W,1,04,31.8,318.341,M,-30.395,M,,*64
$GPGGA,152219.30,3913.76139142,N,09634.81452900,W,1,04,31.8,318.378,M,-30.395,M,,*66
$GPGGA,152219.40,3913.76142473,N,09634.81452822,W,1,04,31.8,318.392,M,-30.395,M,,*6F
$GPGGA,152219.50,3913.76141784,N,09634.81455505,W,1,04,31.8,318.438,M,-30.395,M,,*6E
$GPGGA,152219.60,3913.76143834,N,09634.81459852,W,1,04,31.8,318.461,M,-30.395,M,,*64
$GPGGA,152219.70,3913.76144436,N,09634.81459616,W,1,04,31.8,318.494,M,-30.395,M,,*68
$GPGGA,152219.80,3913.76146226,N,09634.81460799,W,1,04,31.8,318.516,M,-30.395,M,,*65
$GPGGA,152219.90,3913.76146470,N,09634.81464670,W,1,04,31.8,318.581,M,-30.395,M,,*6D
$GPGGA,152220.00,3913.76147059,N,09634.81465771,W,1,04,31.8,318.631,M,-30.395,M,,*69
$GPGGA,152220.10,3913.76147359,N,09634.81464340,W,1,04,31.8,318.660,M,-30.395,M,,*68
$GPGGA,152220.20,3913.76148219,N,09634.81469725,W,1,03,2.7,318.653,M,-30.395,M,,*53
$GPGGA,152220.30,3913.76146414,N,09634.81459995,W,1,03,2.7,318.578,M,-30.395,M,,*5B
$GPGGA,152220.40,3913.76141366,N,09634.81444792,W,1,05,2.5,318.999,M,-30.395,M,,*5B
$GPGGA,152220.50,3913.76141055,N,09634.81441550,W,1,05,2.5,319.023,M,-30.395,M,,*59
$GPGGA,152220.60,3913.76133123,N,09634.81439727,W,1,04,3.0,319.506,M,-30.395,M,,*55
$GPGGA,152220.70,3913.76132930,N,09634.81441890,W,1,04,3.0,319.493,M,-30.395,M,,*5E
$GPGGA,152220.80,3913.76138817,N,09634.81443642,W,1,02,5.6,319.690,M,-30.395,M,,*5B
$GPGGA,152220.90,3913.76138497,N,09634.81448858,W,1,02,5.6,319.684,M,-30.395,M,,*55
$GPGGA,152221.00,3913.76141486,N,09634.81447245,W,1,03,22.5,319.795,M,-30.395,M,,*6C
$GPGGA,152221.10,3913.76141175,N,09634.81447071,W,1,03,22.5,319.797,M,-30.395,M,,*63
$GPGGA,152221.20,3913.76143011,N,09634.81443829,W,1,03,22.5,319.861,M,-30.395,M,,*66
$GPGGA,152221.30,3913.76142718,N,09634.81446336,W,1,03,22.5,319.866,M,-30.395,M,,*6F
$GPGGA,152221.40,3913.76142944,N,09634.81442858,W,1,03,22.5,319.877,M,-30.395,M,,*68
$GPGGA,152221.50,3913.76142887,N,09634.81455419,W,1,03,22.5,319.907,M,-30.395,M,,*6E
$GPGGA,152221.60,3913.76144517,N,09634.81430415,W,1,03,22.5,319.990,M,-30.395,M,,*6E
